"","ID","LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","default.payment.next.month","BILL_OVER_LIMIT_1","BILL_OVER_LIMIT_2","BILL_OVER_LIMIT_3","BILL_OVER_LIMIT_4","BILL_OVER_LIMIT_5","BILL_OVER_LIMIT_6","REPAYMENT_RATIO_1","REPAYMENT_RATIO_2","REPAYMENT_RATIO_3","REPAYMENT_RATIO_4","REPAYMENT_RATIO_5","REPAYMENT_RATIO_6","MONTHS_ABOVE_LIMIT","MONTHS_WITH_NEG2","MONTHS_WITH_NEG1","MONTHS_WITH_0","MONTHS_WITH_1","MONTHS_WITH_2","MONTHS_WITH_3","MONTHS_WITH_4","MONTHS_WITH_5","MONTHS_WITH_6","MONTHS_WITH_7","MONTHS_WITH_8"
"27452","27452",110000,"1","2","2",42,"0","0","0","0","0","0",80338,83483,74258,66409,69895,72234,5000,10000,3000,6000,3300,5000,"0",0.730345454545455,0.758936363636364,0.675072727272727,0.603718181818182,0.635409090909091,0.656672727272727,0.0622370484702134,0.119784866379982,0.0403996875757494,0.090349199656673,0.0472136776593462,0.0692194811307695,0,0,0,6,0,0,0,0,0,0,0,0
"27455","27455",50000,"1","2","2",49,"1","2","0","0","0","0",47360,45915,46686,47084,14253,15479,0,2200,2000,1000,2000,2000,"0",0.9472,0.9183,0.93372,0.94168,0.28506,0.30958,0,0.0479146248502668,0.0428393951077411,0.021238637329029,0.140321335859117,0.129207313133923,0,0,0,4,1,1,0,0,0,0,0,0
"27458","27458",10000,"1","2","1",49,"1","-1","-1","-1","-1","-2",-20,780,0,780,0,0,800,0,780,0,0,0,"1",0,0.078,0,0.078,0,0,1,0,1,0,1,1,0,1,4,0,1,0,0,0,0,0,0,0
"27459","27459",1e+05,"1","3","1",50,"2","3","2","2","3","2",66204,64551,66924,72209,70451,72179,0,4000,7000,0,3000,3000,"0",0.66204,0.64551,0.66924,0.72209,0.70451,0.72179,0,0.0619665071029109,0.104596258442412,0,0.0425827880370754,0.041563335596226,0,0,0,0,0,4,2,0,0,0,0,0
"27462","27462",3e+05,"1","2","1",46,"-1","-1","-1","-2","-1","0",1413,15393,-10,-10,7805,5738,15480,0,0,7815,28,6554,"0",0.00471,0.05131,0,0,0.0260166666666667,0.0191266666666667,10.9554140127389,0,0,1,0.00358744394618834,1.14220982920878,0,1,4,1,0,0,0,0,0,0,0,0
"27470","27470",1e+05,"1","7","2",51,"2","2","0","0","0","0",104264,101658,97937,98893,101044,96045,0,4134,3952,3611,3298,3401,"0",1.04264,1.01658,0.97937,0.98893,1.01044,0.96045,0,0.0406657616714867,0.0403524714867721,0.0365142123304986,0.0326392462689521,0.0354104846686449,3,0,0,4,0,2,0,0,0,0,0,0
"27474","27474",150000,"1","2","1",51,"2","2","0","0","2","2",17307,16736,17491,24882,25229,24688,0,1329,7720,1051,0,1987,"1",0.11538,0.111573333333333,0.116606666666667,0.16588,0.168193333333333,0.164586666666667,0,0.07940965583174,0.441369847350066,0.0422393698255767,0,0.0804844458846403,0,0,0,2,0,4,0,0,0,0,0,0
"27475","27475",360000,"1","3","1",49,"0","0","0","0","0","0",170792,153458,136109,114908,111274,110141,5729,5365,4664,3890,3899,4724,"0",0.474422222222222,0.426272222222222,0.378080555555556,0.319188888888889,0.309094444444444,0.305947222222222,0.033543725701438,0.034960705860887,0.0342666539317753,0.0338531694921154,0.0350396318996351,0.0428904767525263,0,0,0,6,0,0,0,0,0,0,0,0
"27480","27480",3e+05,"1","3","1",51,"-2","-2","-2","-2","-2","-2",1236,-13,-13,2155,2402,-10,0,0,2168,2421,0,0,"0",0.00412,0,0,0.00718333333333333,0.00800666666666667,0,0,0,1,1.12343387470998,0,0,0,6,0,0,0,0,0,0,0,0,0,0
"27486","27486",3e+05,"1","1","1",58,"2","2","2","2","2","2",148265,158230,160242,156171,165556,169250,14000,6000,0,12000,6500,6500,"1",0.494216666666667,0.527433333333333,0.53414,0.52057,0.551853333333333,0.564166666666667,0.0944255218696253,0.0379194842950136,0,0.0768388497224197,0.0392616395660683,0.0384047267355982,0,0,0,0,0,6,0,0,0,0,0,0
"27510","27510",50000,"1","3","2",51,"2","2","0","0","0","0",51264,48695,32617,18834,15810,15786,68,1510,1724,0,366,1455,"1",1.02528,0.9739,0.65234,0.37668,0.3162,0.31572,0.00132646691635456,0.0310093438751412,0.0528558727044179,0,0.0231499051233397,0.0921702774610414,1,0,0,4,0,2,0,0,0,0,0,0
"27512","27512",20000,"1","2","1",55,"0","0","2","0","0","2",10301,12871,12374,13392,14938,14557,2750,0,1231,1777,0,4859,"1",0.51505,0.64355,0.6187,0.6696,0.7469,0.72785,0.26696437239103,0,0.099482786487797,0.132691158900836,0,0.333791303153122,0,0,0,4,0,2,0,0,0,0,0,0
"27513","27513",330000,"1","2","1",48,"-1","-1","-1","-1","0","0",933,12663,10151,60841,41945,21183,12701,10183,62619,1945,1183,115647,"0",0.00282727272727273,0.0383727272727273,0.0307606060606061,0.184366666666667,0.127106060606061,0.0641909090909091,13.6130760986066,0.80415383400458,6.16875184710866,0.0319685738235729,0.0282035999523185,5.45942501062173,0,0,4,2,0,0,0,0,0,0,0,0
"27535","27535",50000,"1","2","1",56,"0","0","0","-1","0","0",38111,37934,16816,602,712,822,2966,1000,602,500,500,500,"0",0.76222,0.75868,0.33632,0.01204,0.01424,0.01644,0.0778252997822151,0.026361575367744,0.0357992388201713,0.830564784053156,0.702247191011236,0.608272506082725,0,0,1,5,0,0,0,0,0,0,0,0
"27547","27547",130000,"1","3","1",54,"-1","-1","-1","-2","-1","-1",193,2499,0,0,428,150,2520,0,0,428,150,285,"0",0.00148461538461538,0.0192230769230769,0,0,0.00329230769230769,0.00115384615384615,13.0569948186528,0,1,1,0.350467289719626,1.9,0,1,5,0,0,0,0,0,0,0,0,0
"27550","27550",30000,"1","3","1",53,"1","2","2","2","2","2",18361,20250,19637,21705,21059,23716,2500,0,2403,0,3000,0,"1",0.612033333333333,0.675,0.654566666666667,0.7235,0.701966666666667,0.790533333333333,0.13615816132019,0,0.122371034272037,0,0.142456906785697,0,0,0,0,0,1,5,0,0,0,0,0,0
"27551","27551",50000,"1","2","2",54,"1","-2","-2","-2","-2","-2",0,0,0,0,0,0,0,0,0,0,0,0,"1",0,0,0,0,0,0,1,1,1,1,1,1,0,5,0,0,1,0,0,0,0,0,0,0
"27553","27553",330000,"1","2","1",52,"0","0","0","0","0","0",171004,173360,175958,178468,181544,184338,6199,6386,6435,7000,6688,6688,"0",0.518193939393939,0.525333333333333,0.533206060606061,0.540812121212121,0.550133333333333,0.5586,0.0362506140207247,0.0368366405168436,0.0365712272246786,0.0392227177981487,0.0368395540475036,0.036281179138322,0,0,0,6,0,0,0,0,0,0,0,0
"27556","27556",360000,"1","3","2",54,"-2","-2","-2","-2","-2","-2",390,390,390,390,390,390,390,390,390,390,390,96702,"0",0.00108333333333333,0.00108333333333333,0.00108333333333333,0.00108333333333333,0.00108333333333333,0.00108333333333333,1,1,1,1,1,247.953846153846,0,6,0,0,0,0,0,0,0,0,0,0
"27563","27563",20000,"1","3","1",53,"0","0","0","0","0","0",19084,19224,18545,19405,19358,19413,1300,1400,1300,700,700,646,"0",0.9542,0.9612,0.92725,0.97025,0.9679,0.97065,0.0681198910081744,0.0728256346233874,0.0700997573469938,0.0360731770162329,0.0361607604091332,0.0332766702724978,0,0,0,6,0,0,0,0,0,0,0,0
"27574","27574",360000,"1","1","1",53,"-2","-2","-2","-2","-2","-2",826,4741,6336,937,766,1065,4765,6395,941,769,1070,1088,"0",0.00229444444444444,0.0131694444444444,0.0176,0.00260277777777778,0.00212777777777778,0.00295833333333333,5.76876513317191,1.34887154608732,0.148516414141414,0.820704375667022,1.39686684073107,1.02159624413146,0,6,0,0,0,0,0,0,0,0,0,0
"27576","27576",530000,"1","2","1",54,"-2","-2","-2","-2","-1","0",-30,-420,390,390,166210,129716,0,1200,390,166210,6000,3000,"0",0,0,0.000735849056603774,0.000735849056603774,0.313603773584906,0.244747169811321,0,1,1,426.179487179487,0.0360989110161843,0.0231274476548768,0,4,1,1,0,0,0,0,0,0,0,0
"27584","27584",360000,"1","1","1",51,"-1","-1","-1","-1","-1","-1",2782,5608,923,12886,489,172,5636,927,12950,491,173,7144,"0",0.00772777777777778,0.0155777777777778,0.00256388888888889,0.0357944444444444,0.00135833333333333,0.000477777777777778,2.02588066139468,0.165299572039943,14.0303358613218,0.038103367996275,0.353783231083845,41.5348837209302,0,0,6,0,0,0,0,0,0,0,0,0
"27585","27585",110000,"1","2","2",51,"0","0","0","0","0","0",25707,26740,27871,28858,29541,27977,1400,1500,1400,1000,1000,760,"1",0.2337,0.243090909090909,0.253372727272727,0.262345454545455,0.268554545454545,0.254336363636364,0.0544598747422881,0.056095736724009,0.05023142334326,0.0346524360662555,0.0338512575742189,0.0271651713907853,0,0,0,6,0,0,0,0,0,0,0,0
"27590","27590",140000,"1","1","1",55,"1","-2","-2","-2","-2","-2",0,0,0,0,0,0,0,0,0,0,0,0,"1",0,0,0,0,0,0,1,1,1,1,1,1,0,5,0,0,1,0,0,0,0,0,0,0
"27607","27607",60000,"2","2","1",24,"0","0","0","0","0","0",62786,61764,62254,59586,33190,32243,2212,3100,2000,1111,1122,1208,"1",1.04643333333333,1.0294,1.03756666666667,0.9931,0.553166666666667,0.537383333333333,0.0352307839327239,0.0501910498024739,0.032126449706043,0.0186453193703219,0.033805363061163,0.0374654963868126,3,0,0,6,0,0,0,0,0,0,0,0
"27611","27611",410000,"2","1","2",28,"-2","-2","-2","-2","-2","-2",5184,3449,2300,0,150,150,3476,2300,0,150,150,989,"0",0.0126439024390244,0.00841219512195122,0.00560975609756098,0,0.000365853658536585,0.000365853658536585,0.670524691358025,0.666859959408524,0,1,1,6.59333333333333,0,6,0,0,0,0,0,0,0,0,0,0
"27612","27612",50000,"2","2","1",26,"0","0","0","0","0","0",43800,44335,44626,40928,29367,29156,2043,2126,2104,990,1200,1654,"0",0.876,0.8867,0.89252,0.81856,0.58734,0.58312,0.0466438356164384,0.0479530844705086,0.0471474028593197,0.0241888193901486,0.0408621922566146,0.0567293181506379,0,0,0,6,0,0,0,0,0,0,0,0
"27618","27618",30000,"2","2","2",22,"1","2","0","0","0","0",16549,17085,17003,7150,6508,8459,1500,1396,2000,178,2000,2000,"0",0.551633333333333,0.5695,0.566766666666667,0.238333333333333,0.216933333333333,0.281966666666667,0.0906399178198078,0.0817091015510682,0.117626301240957,0.0248951048951049,0.307314074984634,0.236434566733656,0,0,0,4,1,1,0,0,0,0,0,0
"27630","27630",130000,"2","2","2",23,"0","0","0","-2","-2","-2",8690,9500,0,0,0,0,1000,0,0,0,0,0,"0",0.0668461538461538,0.0730769230769231,0,0,0,0,0.115074798619102,0,1,1,1,1,0,3,0,3,0,0,0,0,0,0,0,0
"27633","27633",50000,"2","1","2",23,"0","0","2","0","0","0",9978,12493,10447,12247,9195,4995,3000,0,2020,0,100,2000,"0",0.19956,0.24986,0.20894,0.24494,0.1839,0.0999,0.300661455201443,0,0.193356944577391,0,0.0108754758020663,0.4004004004004,0,0,0,5,0,1,0,0,0,0,0,0
"27635","27635",80000,"2","1","2",22,"-1","-1","-1","-1","-1","0",1807,133,5395,1182,266,366,133,5395,1182,266,233,0,"0",0.0225875,0.0016625,0.0674375,0.014775,0.003325,0.004575,0.0736026563364693,40.5639097744361,0.219091751621872,0.225042301184433,0.87593984962406,0,0,0,5,1,0,0,0,0,0,0,0,0
"27656","27656",50000,"2","2","2",22,"0","0","0","0","0","0",18293,19301,20338,22486,22932,23413,1315,1352,2500,820,850,855,"0",0.36586,0.38602,0.40676,0.44972,0.45864,0.46826,0.0718854206527087,0.0700481840319154,0.12292260792605,0.0364671351062884,0.0370661084946799,0.0365181736642036,0,0,0,6,0,0,0,0,0,0,0,0
"27657","27657",50000,"2","2","2",22,"0","0","0","0","0","0",50635,49488,48099,50021,50352,50740,1760,1888,3464,1717,1766,2500,"1",1.0127,0.98976,0.96198,1.00042,1.00704,1.0148,0.0347585662091439,0.0381506627869382,0.0720181292750369,0.0343255832550329,0.0350730854782332,0.0492707922743398,4,0,0,6,0,0,0,0,0,0,0,0
"27685","27685",120000,"2","2","2",24,"0","0","0","0","0","0",55829,53799,53021,53216,49194,48487,2000,2600,4241,1700,2500,1500,"0",0.465241666666667,0.448325,0.441841666666667,0.443466666666667,0.40995,0.404058333333333,0.0358236758673807,0.0483280358370973,0.0799871748929669,0.0319452796151533,0.0508192055941782,0.0309361272093551,0,0,0,6,0,0,0,0,0,0,0,0
"27688","27688",60000,"2","2","1",24,"0","0","0","0","0","2",23851,24404,21849,18474,15488,11348,1700,2000,1200,1000,0,3500,"1",0.397516666666667,0.406733333333333,0.36415,0.3079,0.258133333333333,0.189133333333333,0.0712758374910905,0.081953778069169,0.0549224220788137,0.0541301288297066,0,0.308424391963342,0,0,0,5,0,1,0,0,0,0,0,0
"27698","27698",140000,"2","2","1",24,"0","0","0","0","0","0",62755,64001,65341,66674,68003,69424,2285,2365,2413,2431,2514,3000,"0",0.44825,0.45715,0.466721428571429,0.476242857142857,0.485735714285714,0.495885714285714,0.0364114413194168,0.0369525476164435,0.0369293399243966,0.036460989291178,0.0369689572518859,0.0432127218253054,0,0,0,6,0,0,0,0,0,0,0,0
"27710","27710",50000,"2","2","2",23,"0","0","0","0","0","0",15167,16393,14195,14859,9446,7246,1523,1353,1017,1000,1000,0,"0",0.30334,0.32786,0.2839,0.29718,0.18892,0.14492,0.100415375486253,0.0825352284511682,0.071644945403311,0.0672992798977051,0.105864916366716,0,0,0,0,6,0,0,0,0,0,0,0,0
"27720","27720",20000,"2","1","2",24,"-1","-1","-1","-1","-1","-1",440,4023,440,440,440,440,4023,440,440,440,440,440,"0",0.022,0.20115,0.022,0.022,0.022,0.022,9.14318181818182,0.109371116082525,1,1,1,1,0,0,6,0,0,0,0,0,0,0,0,0
"27722","27722",150000,"2","1","2",24,"-1","-1","-1","-1","-1","-1",291,291,291,291,658,441,291,291,291,658,441,1197,"1",0.00194,0.00194,0.00194,0.00194,0.00438666666666667,0.00294,1,1,1,2.26116838487973,0.670212765957447,2.71428571428571,0,0,6,0,0,0,0,0,0,0,0,0
"27734","27734",80000,"2","1","2",24,"1","2","0","0","0","0",2254,620,4220,8540,8540,8540,0,3600,4500,0,0,4932,"0",0.028175,0.00775,0.05275,0.10675,0.10675,0.10675,0,5.80645161290323,1.06635071090047,0,0,0.57751756440281,0,0,0,4,1,1,0,0,0,0,0,0
"27735","27735",90000,"2","2","2",23,"0","0","0","0","-1","-1",88015,69701,52046,42541,8571,4653,5640,16021,13280,8571,19653,12000,"0",0.977944444444444,0.774455555555556,0.578288888888889,0.472677777777778,0.0952333333333333,0.0517,0.0640799863659604,0.229853230226252,0.255158897898013,0.201476222937872,2.29296464823241,2.57898130238556,0,0,2,4,0,0,0,0,0,0,0,0
"27744","27744",10000,"2","1","2",24,"0","0","0","0","0","0",6632,7095,7565,8854,9229,8376,2000,2000,2000,1000,1000,1000,"0",0.6632,0.7095,0.7565,0.8854,0.9229,0.8376,0.301568154402895,0.281888653981677,0.264375413086583,0.112943302462164,0.108354101202731,0.119388729703916,0,0,0,6,0,0,0,0,0,0,0,0
"27752","27752",110000,"2","1","2",23,"0","0","0","0","0","0",78793,79182,76460,60136,41872,38158,3400,4000,2951,1600,1540,1400,"0",0.7163,0.719836363636364,0.695090909090909,0.546690909090909,0.380654545454545,0.346890909090909,0.0431510413361593,0.0505165315349448,0.0385953439707036,0.0266063589197818,0.0367787542988154,0.0366895539598511,0,0,0,6,0,0,0,0,0,0,0,0
"27754","27754",1e+05,"2","1","2",23,"-1","-1","-1","-1","-1","-1",4802,4802,4714,11642,4897,3722,4806,4718,11734,4901,3723,3723,"0",0.04802,0.04802,0.04714,0.11642,0.04897,0.03722,1.00083298625573,0.982507288629738,2.4891811624947,0.420975777357842,0.760261384521135,1.00026867275658,0,0,6,0,0,0,0,0,0,0,0,0
"27758","27758",60000,"2","2","2",23,"0","0","0","0","0","0",48413,52587,54733,55618,56827,58040,5000,3000,1888,2000,2000,3000,"1",0.806883333333333,0.87645,0.912216666666667,0.926966666666667,0.947116666666667,0.967333333333333,0.103278045153161,0.0570483199269781,0.0344947289569364,0.0359595814304721,0.0351945378077322,0.0516884906960717,0,0,0,6,0,0,0,0,0,0,0,0
"27759","27759",40000,"2","2","2",23,"0","0","0","0","2","2",18653,20035,21406,24735,24050,43317,2000,2000,4000,0,20000,2000,"0",0.466325,0.500875,0.53515,0.618375,0.60125,1.082925,0.107221358494612,0.0998253057149988,0.186863496216014,0,0.831600831600832,0.0461712491631461,1,0,0,4,0,2,0,0,0,0,0,0
"27765","27765",180000,"2","2","1",24,"0","0","-2","-1","-1","-2",6272,0,0,1000,2190,0,0,0,1000,2190,0,384,"0",0.0348444444444444,0,0,0.00555555555555556,0.0121666666666667,0,0,1,1,2.19,0,1,0,2,2,2,0,0,0,0,0,0,0,0
"27769","27769",30000,"2","1","2",22,"-2","-2","-2","-2","-2","-2",8066,4869,3781,1991,3951,2612,4869,4000,1991,3951,2612,2668,"0",0.268866666666667,0.1623,0.126033333333333,0.0663666666666667,0.1317,0.0870666666666667,0.603644929333003,0.82152392688437,0.526580269769902,1.98442993470618,0.661098456087067,1.02143950995406,0,6,0,0,0,0,0,0,0,0,0,0
"27772","27772",150000,"2","2","2",26,"0","0","0","0","0","0",69169,67855,74494,74204,75678,74235,3083,10000,2554,2566,2600,3016,"0",0.461126666666667,0.452366666666667,0.496626666666667,0.494693333333333,0.50452,0.4949,0.0445719903424945,0.147373074939209,0.0342846403737214,0.034580346072988,0.0343560876344512,0.0406277362430121,0,0,0,6,0,0,0,0,0,0,0,0
"27773","27773",120000,"2","1","2",24,"-1","-1","-1","-1","-1","-1",2946,384,1914,390,0,780,384,1920,390,0,780,0,"1",0.02455,0.0032,0.01595,0.00325,0,0.0065,0.130346232179226,5,0.203761755485893,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0
"27783","27783",90000,"2","1","2",25,"0","0","0","0","0","0",6090,7477,8848,10135,11731,8138,1500,1500,1500,2000,1500,1000,"0",0.0676666666666667,0.0830777777777778,0.0983111111111111,0.112611111111111,0.130344444444444,0.0904222222222222,0.246305418719212,0.200615220008025,0.169529837251356,0.197335964479526,0.127866337055664,0.122880314573605,0,0,0,6,0,0,0,0,0,0,0,0
"27784","27784",230000,"2","2","1",25,"0","0","0","0","0","0",9167,10468,10722,11543,10058,20158,1392,2000,1000,0,10100,2253,"0",0.0398565217391304,0.0455130434782609,0.0466173913043478,0.0501869565217391,0.0437304347826087,0.0876434782608696,0.151849023671866,0.19105846388995,0.0932661816825219,0,1.00417578047326,0.11176704038099,0,0,0,6,0,0,0,0,0,0,0,0
"27794","27794",420000,"2","3","2",25,"2","2","2","0","0","0",68394,72874,71035,57503,56467,53995,5620,0,2000,1892,1979,2226,"0",0.162842857142857,0.173509523809524,0.169130952380952,0.136911904761905,0.134445238095238,0.128559523809524,0.0821709506681873,0,0.0281551347927078,0.0329026311670695,0.035047018612641,0.041226039448097,0,0,0,3,0,3,0,0,0,0,0,0
"27795","27795",1e+05,"2","2","2",25,"-2","-2","-1","0","0","0",880,880,2926,60540,60929,64121,880,2926,58801,2200,5000,3000,"0",0.0088,0.0088,0.02926,0.6054,0.60929,0.64121,1,3.325,20.096035543404,0.0363396101750908,0.0820627287498564,0.046786544189891,0,2,1,3,0,0,0,0,0,0,0,0
"27804","27804",180000,"2","1","2",26,"-1","-1","-2","-2","-2","-2",3000,0,0,0,0,0,0,0,0,0,0,0,"0",0.0166666666666667,0,0,0,0,0,0,1,1,1,1,1,0,4,2,0,0,0,0,0,0,0,0,0
"27805","27805",3e+05,"2","2","1",25,"1","2","0","0","0","0",237155,231932,238917,230083,13862,8210,102,11672,9700,1053,2010,13,"1",0.790516666666667,0.773106666666667,0.79639,0.766943333333333,0.0462066666666667,0.0273666666666667,0.000430098458813856,0.0503250952865495,0.0405998735962698,0.00457660931055315,0.145000721396624,0.00158343483556638,0,0,0,4,1,1,0,0,0,0,0,0
"27806","27806",80000,"2","2","2",25,"0","0","0","0","0","0",34984,37853,36230,37235,38575,39590,3015,1155,1940,1500,1174,1300,"0",0.4373,0.4731625,0.452875,0.4654375,0.4821875,0.494875,0.0861822547450263,0.0305127730959237,0.0535467844327905,0.0402846783939842,0.0304342190537913,0.0328365748926497,0,0,0,6,0,0,0,0,0,0,0,0
"27808","27808",5e+05,"2","2","2",29,"0","0","0","0","0","0",433792,396009,335873,320755,316650,318228,13678,12021,11428,10871,11736,10699,"1",0.867584,0.792018,0.671746,0.64151,0.6333,0.636456,0.0315312407789909,0.0303553707112717,0.0340247653130796,0.033891911271843,0.037063003315964,0.0336205487889186,0,0,0,6,0,0,0,0,0,0,0,0
"27813","27813",1e+05,"2","2","2",28,"0","-1","2","2","-1","-1",1506,89,89,0,356,16213,89,0,0,356,16213,0,"1",0.01506,0.00089,0.00089,0,0.00356,0.16213,0.0590969455511288,0,0,1,45.5421348314607,0,0,0,3,1,0,2,0,0,0,0,0,0
"27814","27814",50000,"2","2","2",28,"1","-2","-2","-2","-2","-2",0,0,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,0,0,1,1,1,1,1,1,0,5,0,0,1,0,0,0,0,0,0,0
"27815","27815",360000,"2","2","1",26,"-1","-1","-1","-1","0","-1",4183,6469,465,4251,1668,2284,6501,467,5452,41,2286,3656,"0",0.0116194444444444,0.0179694444444444,0.00129166666666667,0.0118083333333333,0.00463333333333333,0.00634444444444444,1.55414774085585,0.0721904467460195,11.7247311827957,0.00964478946130322,1.3705035971223,1.60070052539405,0,0,5,1,0,0,0,0,0,0,0,0
"27820","27820",50000,"2","2","2",27,"-1","-1","-1","-1","-1","-1",45750,1655,8425,10408,53327,318,1655,8425,10424,53327,318,3770,"0",0.915,0.0331,0.1685,0.20816,1.06654,0.00636,0.0361748633879781,5.09063444108761,1.23727002967359,5.12365488086088,0.00596320813096555,11.8553459119497,1,0,6,0,0,0,0,0,0,0,0,0
"27833","27833",3e+05,"2","2","2",26,"0","0","0","0","0","0",212323,216844,220004,18715,18675,18693,8420,7117,1285,702,810,542,"0",0.707743333333333,0.722813333333333,0.733346666666667,0.0623833333333333,0.06225,0.06231,0.0396565609943341,0.0328208297209054,0.00584080289449283,0.0375100187015763,0.0433734939759036,0.0289948108917777,0,0,0,6,0,0,0,0,0,0,0,0
"27843","27843",30000,"2","1","2",26,"-1","2","2","2","0","0",9600,8805,10534,8240,7027,7034,0,2399,0,388,260,478,"0",0.32,0.2935,0.351133333333333,0.274666666666667,0.234233333333333,0.234466666666667,0,0.272458830210108,0,0.0470873786407767,0.0370001423082396,0.0679556440147853,0,0,1,2,0,3,0,0,0,0,0,0
"27868","27868",140000,"2","2","2",26,"-1","-1","-1","-1","0","0",10066,6465,13524,94419,93295,94599,6483,13566,94422,3100,3600,3621,"0",0.0719,0.0461785714285714,0.0966,0.674421428571429,0.666392857142857,0.675707142857143,0.64404927478641,2.09837587006961,6.98181011535049,0.0328323748398098,0.0385872769173053,0.0382773602257952,0,0,4,2,0,0,0,0,0,0,0,0
"27869","27869",30000,"2","3","2",26,"0","0","0","0","0","-1",27818,27594,29717,28812,28762,10404,3000,2595,1200,1020,10404,51000,"1",0.927266666666667,0.9198,0.990566666666667,0.9604,0.958733333333333,0.3468,0.107843842116615,0.094042183083279,0.0403809267422687,0.0354019158683882,0.361727279048745,4.90196078431373,0,0,1,5,0,0,0,0,0,0,0,0
"27877","27877",130000,"2","1","2",27,"0","0","0","0","0","0",68251,66221,67061,64154,15903,16493,3000,2500,2000,1500,1000,1000,"0",0.525007692307692,0.509392307692308,0.515853846153846,0.493492307692308,0.122330769230769,0.126869230769231,0.0439553999208803,0.0377523746243639,0.0298235934447742,0.0233812388939115,0.0628812173803685,0.0606317831807433,0,0,0,6,0,0,0,0,0,0,0,0
"27891","27891",360000,"2","2","2",26,"0","0","0","0","0","0",17084,17896,67507,68884,70406,71769,1400,50000,2502,2669,2650,2800,"0",0.0474555555555556,0.0497111111111111,0.187519444444444,0.191344444444444,0.195572222222222,0.199358333333333,0.0819480215406228,2.79392042914618,0.03706282311464,0.038746298124383,0.0376388375990683,0.0390140589948306,0,0,0,6,0,0,0,0,0,0,0,0
"27895","27895",150000,"2","2","1",29,"0","-1","0","0","0","0",8139,151691,143248,109930,80987,80938,151691,6502,4333,2810,3100,3187,"0",0.05426,1.01127333333333,0.954986666666667,0.732866666666667,0.539913333333333,0.539586666666667,18.6375476102715,0.0428634526768233,0.0302482408131353,0.0255617210952424,0.0382777482805882,0.039375818527762,1,0,1,5,0,0,0,0,0,0,0,0
